Date,Country,Province/State,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,    M,low95M,high95M,C,low95C,high95C
2020-04-10,Jamaica,,73,,,109.0,,,3,,,,,,0.0410958904109589,,,,,
2020-04-10,Japan,,4410,,,33.0,,,106,,,,,,0.02403628117913832,,,,,
2020-04-10,Jordan,,361,,,16.0,,,6,,,,,,0.01662049861495845,,,,,
2020-04-10,Kazakhstan,,767,,,66.0,,,6,,,,,,0.007822685788787484,,,,,
2020-04-10,Kenya,,200,,,3.0,,,6,,,,,,0.03,,,,,
2020-04-10,Korea  South,,10425,,,1.0,,,204,,,,,,0.01956834532374101,,,,,
2020-04-10,Kuwait,,899,,,55.0,,,1,,,,,,0.0011123470522803112,,,,,
2020-04-10,Kyrgyzstan,,252,,,8.0,,,4,,,,,,0.015873015873015872,,,,,
2020-04-10,Latvia,,560,,,500.0,,,4,,,,,,0.0071428571428571435,,,,,
2020-04-10,Lebanon,,562,,,17.0,,,19,,,,,,0.033807829181494664,,,,,
2020-04-10,Liberia,,14,,,1481.0,,,3,,,,,,0.21428571428571427,,,,,
2020-04-10,Liechtenstein,,80,,,13.0,,,1,,,,,,0.0125,,,,,
2020-04-10,Lithuania,,954,,,18.0,,,15,,,,,,0.015723270440251572,,,,,
2020-04-10,Luxembourg,,3224,,,5.0,,,50,,,,,,0.015508684863523576,,,,,
2020-04-10,Madagascar,,100,,,2.0,,,0,,,,,,0.0,,,,,
2020-04-10,Malaysia,,4303,,,10.0,,,65,,,,,,0.015105740181268885,,,,,
2020-04-10,Maldives,,19,,,633.0,,,0,,,,,,0.0,,,,,
2020-04-10,Malta,,397,,,46.0,,,0,,,,,,0.0,,,,,
2020-04-10,Mauritania,,6,,,4.0,,,1,,,,,,0.16666666666666666,,,,,
2020-04-10,Mauritius,,316,,,8.0,,,7,,,,,,0.022151898734177212,,,,,
2020-04-10,Mexico,,3031,,,10.0,,,187,,,,,,0.06169580996370835,,,,,
2020-04-10,Moldova,,1238,,,117.0,,,28,,,,,,0.02261712439418417,,,,,
2020-04-10,Monaco,,83,,,1.0,,,1,,,,,,0.012048192771084338,,,,,
2020-04-10,Mongolia,,15,,,3.0,,,0,,,,,,0.0,,,,,
2020-04-10,Montenegro,,257,,,1.0,,,2,,,,,,0.007782101167315175,,,,,
2020-04-10,Morocco,,1312,,,38.0,,,110,,,,,,0.08384146341463415,,,,,
2020-04-10,Namibia,,16,,,11.0,,,0,,,,,,0.0,,,,,
2020-04-10,Nepal,,9,,,1.0,,,0,,,,,,0.0,,,,,
2020-04-10,Netherlands,Aruba,80,,,250.0,,,0,,,,,,0.0,,,,,
2020-04-10,Netherlands,Curacao,13,,,371.0,,,1,,,,,,0.07692307692307693,,,,,
2020-04-10,Netherlands,Sint Maarten,46,,,0.0,,,6,,,,,,0.13043478260869565,,,,,
2020-04-10,Netherlands,,21134,,,26.0,,,2569,,,,,,0.12155767956846787,,,,,
2020-04-10,New Zealand,,1268,,,62.0,,,1,,,,,,0.0007886435331230284,,,,,
2020-04-10,Nicaragua,,6,,,30.0,,,1,,,,,,0.16666666666666666,,,,,
2020-04-10,Niger,,328,,,32.0,,,13,,,,,,0.03963414634146342,,,,,
2020-04-10,Nigeria,,286,,,79.0,,,8,,,,,,0.02797202797202797,,,,,
2020-04-10,North Macedonia,,657,,,769.0,,,32,,,,,,0.0487062404870624,,,,,
2020-04-10,Norway,,6528,,,16.0,,,115,,,,,,0.01761642156862745,,,,,
2020-04-10,Oman,,451,,,0.0,,,2,,,,,,0.004434589800443459,,,,,
2020-04-10,Pakistan,,4573,,,21.0,,,65,,,,,,0.014213863984255412,,,,,
2020-04-10,Panama,,2324,,,1909.0,,,57,,,,,,0.02452667814113597,,,,,
2020-04-10,Papua New Guinea,,2,,,106.0,,,0,,,,,,0.0,,,,,
2020-04-10,Paraguay,,119,,,249.0,,,5,,,,,,0.04201680672268908,,,,,
2020-04-10,Peru,,3740,,,272.0,,,137,,,,,,0.03663101604278075,,,,,
2020-04-10,Philippines,,3972,,,188.0,,,205,,,,,,0.05161127895266869,,,,,
2020-04-10,Poland,,5718,,,568.0,,,173,,,,,,0.030255334032878632,,,,,
2020-04-10,Portugal,,13866,,,670.0,,,413,,,,,,0.02978508582143372,,,,,
2020-04-10,Qatar,,2507,,,13.0,,,10,,,,,,0.003988831272437176,,,,,
2020-04-10,Romania,,5137,,,0.0,,,239,,,,,,0.04652520926610863,,,,,
2020-04-10,Russia,,9805,,,1.0,,,80,,,,,,0.00815910249872514,,,,,
2020-04-10,Rwanda,,105,,,1.0,,,0,,,,,,0.0,,,,,
2020-04-10,Saint Lucia,,14,,,50.0,,,0,,,,,,0.0,,,,,
2020-04-10,Saint Vincent and the Grenadines,,10,,,743.0,,,0,,,,,,0.0,,,,,
2020-04-10,San Marino,,305,,,131.0,,,38,,,,,,0.12459016393442625,,,,,
2020-04-10,Saudi Arabia,,3175,,,0.0,,,47,,,,,,0.014803149606299212,,,,,
2020-04-10,Senegal,,259,,,0.0,,,2,,,,,,0.007722007722007722,,,,,
2020-04-10,Serbia,,2941,,,443.0,,,67,,,,,,0.02278136688201292,,,,,
2020-04-10,Seychelles,,11,,,23.0,,,0,,,,,,0.0,,,,,
2020-04-10,Singapore,,1693,,,102.0,,,6,,,,,,0.0035440047253396337,,,,,
2020-04-10,Slovakia,,675,,,1.0,,,2,,,,,,0.002962962962962963,,,,,
2020-04-10,Slovenia,,1135,,,95.0,,,48,,,,,,0.04229074889867841,,,,,
2020-04-10,Somalia,,10,,,48750.0,,,0,,,,,,0.0,,,,,
2020-04-10,South Africa,,1875,,,50.0,,,15,,,,,,0.008,,,,,
2020-04-10,Spain,,152476,,,2.0,,,15453,,,,,,0.1013470972480915,,,,,
2020-04-10,Sri Lanka,,199,,,0.0,,,8,,,,,,0.04020100502512563,,,,,
2020-04-10,Sudan,,18,,,205.0,,,2,,,,,,0.1111111111111111,,,,,
2020-04-10,Suriname,,10,,,10000.0,,,1,,,,,,0.1,,,,,
2020-04-10,Sweden,,8667,,,5.0,,,819,,,,,,0.09449636552440292,,,,,
2020-04-10,Switzerland,,23445,,,57.0,,,933,,,,,,0.039795265515035184,,,,,
2020-04-10,Taiwan*,,382,,,9.0,,,5,,,,,,0.013089005235602094,,,,,
2020-04-10,Tanzania,,24,,,1078.0,,,1,,,,,,0.04166666666666666,,,,,
2020-04-10,Thailand,,2334,,,0.0,,,29,,,,,,0.012425021422450729,,,,,
2020-04-10,Togo,,79,,,23.0,,,3,,,,,,0.0379746835443038,,,,,
2020-04-10,Trinidad and Tobago,,111,,,1.0,,,8,,,,,,0.07207207207207207,,,,,
2020-04-10,Tunisia,,677,,,65.0,,,25,,,,,,0.036927621861152136,,,,,
2020-04-10,Turkey,,41893,,,2094.0,,,877,,,,,,0.020934284964075144,,,,,
2020-04-10,Uganda,,52,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Ukraine,,1748,,,28.0,,,59,,,,,,0.033752860411899316,,,,,
2020-04-10,United Arab Emirates,,2925,,,224.0,,,14,,,,,,0.004786324786324786,,,,,
2020-04-10,United Kingdom,Bermuda,39,,,17.0,,,2,,,,,,0.05128205128205128,,,,,
2020-04-10,United Kingdom,Cayman Islands,57,,,16.0,,,1,,,,,,0.017543859649122806,,,,,
2020-04-10,United Kingdom,Channel Islands,359,,,48.0,,,7,,,,,,0.019498607242339837,,,,,
2020-04-10,United Kingdom,Gibraltar,121,,,76.0,,,0,,,,,,0.0,,,,,
2020-04-10,United Kingdom,Isle of Man,172,,,109.0,,,1,,,,,,0.005813953488372093,,,,,
2020-04-10,United Kingdom,Montserrat,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,United Kingdom,,62510,,,135.0,,,7731,,,,,,0.12367621180611102,,,,,
2020-04-10,Uruguay,,460,,,242.0,,,9,,,,,,0.01956521739130435,,,,,
2020-04-10,US,,455335,,,26127.0,,,16600,,,,,,0.036456674755948916,,,,,
2020-04-10,Uzbekistan,,646,,,30.0,,,2,,,,,,0.0030959752321981426,,,,,
2020-04-10,Venezuela,,165,,,65.0,,,7,,,,,,0.042424242424242434,,,,,
2020-04-10,Vietnam,,257,,,179.0,,,0,,,,,,0.0,,,,,
2020-04-10,Zambia,,39,,,11.0,,,1,,,,,,0.02564102564102564,,,,,
2020-04-10,Zimbabwe,,13,,,0.0,,,4,,,,,,0.3076923076923077,,,,,
2020-04-10,Canada,Diamond Princess,0,,,78.0,,,1,,,,,,,,,,,
2020-04-10,Dominica,,15,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Grenada,,12,,,26.0,,,0,,,,,,0.0,,,,,
2020-04-10,Mozambique,,10,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Syria,,19,,,0.0,,,2,,,,,,0.10526315789473684,,,,,
2020-04-10,Timor-Leste,,1,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Belize,,7,,,0.0,,,1,,,,,,0.14285714285714285,,,,,
2020-04-10,Canada,Recovered,0,,,0.0,,,0,,,,,,,,,,,
2020-04-10,Laos,,18,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Libya,,22,,,0.0,,,1,,,,,,0.045454545454545456,,,,,
2020-04-10,West Bank and Gaza,,275,,,0.0,,,1,,,,,,0.003636363636363637,,,,,
2020-04-10,Guinea-Bissau,,63,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Mali,,74,,,0.0,,,5,,,,,,0.06756756756756757,,,,,
2020-04-10,Saint Kitts and Nevis,,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Canada,Northwest Territories,5,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Canada,Yukon,9,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-10,Kosovo,,220,,,0.0,,,10,,,,,,0.045454545454545456,,,,,
2020-04-10,Burma,,22,,,0.0,,,1,,,,,,0.045454545454545456,,,,,
2020-04-10,United Kingdom,Anguilla,3,,,,,,0,,,,,,0.0,,,,,
2020-04-10,United Kingdom,British Virgin Islands,3,,,,,,0,,,,,,0.0,,,,,
2020-04-10,United Kingdom,Turks and Caicos Islands,8,,,,,,1,,,,,,0.125,,,,,
2020-04-10,MS Zaandam,,9,,,,,,2,,,,,,0.2222222222222222,,,,,
2020-04-10,Botswana,,6,,,,,,1,,,,,,0.16666666666666666,,,,,
2020-04-10,Burundi,,3,,,,,,0,,,,,,0.0,,,,,
2020-04-10,Sierra Leone,,6,,,,,,0,,,,,,0.0,,,,,
2020-04-10,Netherlands,Bonaire  Sint Eustatius and Saba,2,,,,,,0,,,,,,0.0,,,,,
2020-04-10,Malawi,,14,,,,,,3,,,,,,0.21428571428571427,,,,,
2020-04-10,United Kingdom,Falkland Islands (Malvinas),2,,,,,,0,,,,,,0.0,,,,,
2020-04-10,France,Saint Pierre and Miquelon,1,,,,,,0,,,,,,0.0,,,,,
2020-04-10,South Sudan,,4,,,,,,0,,,,,,0.0,,,,,
2020-04-10,Western Sahara,,4,,,,,,0,,,,,,0.0,,,,,
2020-04-10,Sao Tome and Principe,,4,,,,,,0,,,,,,0.0,,,,,
2020-04-11,Afghanistan,,486,,,51.0,,,14,,,,,,0.02880658436213992,,,,,
2020-04-11,Albania,,434,,,200.0,,,22,,,,,,0.05069124423963134,,,,,
2020-04-11,Algeria,,1780,,,485.0,,,229,,,,,,0.1286516853932584,,,,,
2020-04-11,Andorra,,602,,,78.0,,,25,,,,,,0.041528239202657816,,,,,
2020-04-11,Angola,,23,,,2.0,,,2,,,,,,0.08695652173913042,,,,,
2020-04-11,Antigua and Barbuda,,19,,,0.0,,,4,,,,,,0.21052631578947367,,,,,
2020-04-11,Argentina,,1889,,,398.0,,,77,,,,,,0.04076230809952356,,,,,
2020-04-11,Armenia,,937,,,168.0,,,11,,,,,,0.011739594450373531,,,,,
2020-04-11,Australia,Australian Capital Territory,105,,,40.0,,,2,,,,,,0.01904761904761905,,,,,
2020-04-11,Australia,New South Wales,2830,,,4.0,,,21,,,,,,0.007420494699646644,,,,,
2020-04-11,Australia,Northern Territory,28,,,2.0,,,0,,,,,,0.0,,,,,
2020-04-11,Australia,Queensland,961,,,173.0,,,4,,,,,,0.004162330905306972,,,,,
2020-04-11,Australia,South Australia,423,,,53.0,,,4,,,,,,0.009456264775413713,,,,,
2020-04-11,Australia,Tasmania,116,,,26.0,,,5,,,,,,0.04310344827586207,,,,,
2020-04-11,Australia,Victoria,1254,,,620.0,,,14,,,,,,0.011164274322169059,,,,,
2020-04-11,Australia,Western Australia,523,,,162.0,,,10,,,,,,0.019120458891013385,,,,,
2020-04-11,Austria,,13548,,,5444.0,,,333,,,,,,0.0245792736935341,,,,,
2020-04-11,Azerbaijan,,1032,,,101.0,,,8,,,,,,0.007751937984496123,,,,,
2020-04-11,Bahamas,,54,,,5.0,,,9,,,,,,0.16666666666666666,,,,,
2020-04-11,Bahrain,,847,,,515.0,,,5,,,,,,0.0059031877213695395,,,,,
2020-04-11,Bangladesh,,326,,,33.0,,,26,,,,,,0.07975460122699386,,,,,
2020-04-11,Barbados,,63,,,12.0,,,3,,,,,,0.047619047619047616,,,,,
2020-04-11,Belarus,,1476,,,123.0,,,13,,,,,,0.008807588075880758,,,,,
2020-04-11,Belgium,,25821,,,5729.0,,,2650,,,,,,0.10262964253901864,,,,,
2020-04-11,Benin,,26,,,0.0,,,1,,,,,,0.038461538461538464,,,,,
2020-04-11,Bhutan,,5,,,5.0,,,0,,,,,,0.0,,,,,
2020-04-11,Bolivia,,242,,,2.0,,,17,,,,,,0.07024793388429752,,,,,
2020-04-11,Bosnia and Herzegovina,,884,,,2.0,,,36,,,,,,0.04072398190045249,,,,,
2020-04-11,Brazil,,20442,,,101.0,,,1085,,,,,,0.053076998336757664,,,,,
2020-04-11,Brunei,,135,,,127.0,,,1,,,,,,0.007407407407407408,,,,,
2020-04-11,Bulgaria,,625,,,103.0,,,26,,,,,,0.0416,,,,,
2020-04-11,Burkina Faso,,474,,,42.0,,,31,,,,,,0.06540084388185655,,,,,
2020-04-11,Cabo Verde,,7,,,148.0,,,1,,,,,,0.14285714285714285,,,,,
2020-04-11,Cambodia,,121,,,1.0,,,0,,,,,,0.0,,,,,
2020-04-11,Cameroon,,874,,,73.0,,,12,,,,,,0.013729977116704805,,,,,
2020-04-11,Canada,Alberta,1373,,,94.0,,,30,,,,,,0.021849963583394028,,,,,
2020-04-11,Canada,British Columbia,1341,,,4880.0,,,51,,,,,,0.03803131991051454,,,,,
2020-04-11,Canada,Grand Princess,13,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-11,Canada,Manitoba,217,,,2.0,,,3,,,,,,0.013824884792626729,,,,,
2020-04-11,Canada,New Brunswick,105,,,1549.0,,,0,,,,,,0.0,,,,,
2020-04-11,Canada,Newfoundland and Labrador,228,,,984.0,,,1,,,,,,0.0043859649122807015,,,,,
2020-04-11,Canada,Nova Scotia,310,,,469.0,,,1,,,,,,0.0032258064516129032,,,,,
2020-04-11,Canada,Ontario,6376,,,570.0,,,153,,,,,,0.02399623588456713,,,,,
2020-04-11,Canada,Prince Edward Island,31,,,314.0,,,3,,,,,,0.0967741935483871,,,,,
2020-04-11,Canada,Quebec,11413,,,135.0,,,225,,,,,,0.01971436081661264,,,,,
2020-04-11,Canada,Saskatchewan,260,,,1431.0,,,3,,,,,,0.01153846153846154,,,,,
2020-04-11,Central African Republic,,8,,,252.0,,,0,,,,,,0.0,,,,,
2020-04-11,Chad,,10,,,144.0,,,0,,,,,,0.0,,,,,
2020-04-11,Chile,,6406,,,162.0,,,58,,,,,,0.009054011863877614,,,,,
2020-04-11,China,Anhui,990,,,312.0,,,6,,,,,,0.006060606060606061,,,,,
2020-04-11,China,Beijing,590,,,472.0,,,8,,,,,,0.013559322033898305,,,,,
2020-04-11,China,Chongqing,579,,,1252.0,,,6,,,,,,0.010362694300518135,,,,,
2020-04-11,China,Fujian,351,,,360.0,,,1,,,,,,0.0028490028490028487,,,,,
2020-04-11,China,Gansu,139,,,64280.0,,,2,,,,,,0.014388489208633094,,,,,
2020-04-11,China,Guangdong,1542,,,1014.0,,,8,,,,,,0.005188067444876783,,,,,
2020-04-11,China,Guangxi,254,,,74.0,,,2,,,,,,0.007874015748031496,,,,,
2020-04-11,China,Guizhou,146,,,633.0,,,2,,,,,,0.0136986301369863,,,,,
2020-04-11,China,Hainan,168,,,935.0,,,6,,,,,,0.03571428571428571,,,,,
2020-04-11,China,Hebei,327,,,95.0,,,6,,,,,,0.01834862385321101,,,,,
2020-04-11,China,Heilongjiang,619,,,133.0,,,13,,,,,,0.0210016155088853,,,,,
2020-04-11,China,Henan,1276,,,10.0,,,22,,,,,,0.017241379310344827,,,,,
2020-04-11,China,Hong Kong,1010,,,75.0,,,4,,,,,,0.0039603960396039604,,,,,
2020-04-11,China,Hubei,67803,,,18.0,,,3215,,,,,,0.04741678096839373,,,,,
2020-04-11,China,Hunan,1019,,,246.0,,,4,,,,,,0.003925417075564278,,,,,
2020-04-11,China,Inner Mongolia,130,,,755.0,,,1,,,,,,0.007692307692307694,,,,,
2020-04-11,China,Jiangsu,651,,,442.0,,,0,,,,,,0.0,,,,,
2020-04-11,China,Jiangxi,937,,,136.0,,,1,,,,,,0.0010672358591248669,,,,,
2020-04-11,China,Jilin,98,,,541.0,,,1,,,,,,0.010204081632653059,,,,,
2020-04-11,China,Liaoning,144,,,154.0,,,2,,,,,,0.013888888888888888,,,,,
2020-04-11,China,Macau,47,,,1.0,,,0,,,,,,0.0,,,,,
2020-04-11,China,Ningxia,75,,,73.0,,,0,,,,,,0.0,,,,,
2020-04-11,China,Qinghai,18,,,173.0,,,0,,,,,,0.0,,,,,
2020-04-11,China,Shaanxi,256,,,1236.0,,,3,,,,,,0.01171875,,,,,
2020-04-11,China,Shandong,787,,,169.0,,,7,,,,,,0.008894536213468869,,,,,
2020-04-11,China,Shanghai,553,,,2.0,,,9,,,,,,0.0162748643761302,,,,,
2020-04-11,China,Shanxi,213,,,9.0,,,0,,,,,,0.0,,,,,
2020-04-11,China,Sichuan,560,,,39.0,,,3,,,,,,0.005357142857142857,,,,,
2020-04-11,China,Tianjin,180,,,62.0,,,3,,,,,,0.016666666666666666,,,,,
2020-04-11,China,Tibet,1,,,203.0,,,0,,,,,,0.0,,,,,
2020-04-11,China,Xinjiang,76,,,619.0,,,3,,,,,,0.03947368421052632,,,,,
2020-04-11,China,Yunnan,184,,,27.0,,,2,,,,,,0.010869565217391304,,,,,
2020-04-11,China,Zhejiang,1268,,,62.0,,,1,,,,,,0.0007886435331230284,,,,,
2020-04-11,Colombia,,2602,,,355.0,,,62,,,,,,0.02382782475019216,,,,,
2020-04-11,Congo (Brazzaville),,45,,,153.0,,,5,,,,,,0.1111111111111111,,,,,
2020-04-11,Congo (Kinshasa),,180,,,13.0,,,18,,,,,,0.1,,,,,
2020-04-11,Costa Rica,,540,,,1881.0,,,5,,,,,,0.009259259259259259,,,,,
2020-04-11,Cote d'Ivoire,,454,,,57.0,,,3,,,,,,0.006607929515418502,,,,,
2020-04-11,Croatia,,1465,,,1.0,,,21,,,,,,0.014334470989761091,,,,,
2020-04-11,Diamond Princess,,712,,,78.0,,,11,,,,,,0.01544943820224719,,,,,
2020-04-11,Cuba,,579,,,220.0,,,14,,,,,,0.02417962003454232,,,,,
2020-04-11,Cyprus,,590,,,363.0,,,9,,,,,,0.015254237288135594,,,,,
2020-04-11,Czechia,,5902,,,17.0,,,121,,,,,,0.02050152490681125,,,,,
2020-04-11,Denmark,Faroe Islands,184,,,3.0,,,0,,,,,,0.0,,,,,
2020-04-11,Denmark,Greenland,11,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-11,Denmark,,6064,,,78.0,,,248,,,,,,0.040897097625329816,,,,,
2020-04-11,Djibouti,,225,,,13.0,,,0,,,,,,0.0,,,,,
2020-04-11,Dominican Republic,,2421,,,4.0,,,128,,,,,,0.052870714580751765,,,,,
2020-04-11,Ecuador,,5856,,,0.0,,,344,,,,,,0.058743169398907114,,,,,
2020-04-11,Egypt,,1780,,,300.0,,,121,,,,,,0.06797752808988762,,,,,
2020-04-11,El Salvador,,123,,,34.0,,,7,,,,,,0.05691056910569105,,,,,
2020-04-11,Equatorial Guinea,,22,,,0.0,,,0,,,,,,0.0,,,,,
2020-04-11,Eritrea,,37,,,67.0,,,0,,,,,,0.0,,,,,
2020-04-11,Estonia,,1257,,,50.0,,,30,,,,,,0.02386634844868735,,,,,
2020-04-11,Eswatini,,16,,,22.0,,,0,,,,,,0.0,,,,,
2020-04-11,Ethiopia,,61,,,1.0,,,2,,,,,,0.032786885245901634,,,,,
2020-04-11,Fiji,,15,,,40.0,,,0,,,,,,0.0,,,,,
2020-04-11,Finland,,2845,,,1.0,,,52,,,,,,0.018277680140597538,,,,,
2020-04-11,France,French Guiana,87,,,7.0,,,0,,,,,,0.0,,,,,
2020-04-11,France,French Polynesia,59,,,25088.0,,,0,,,,,,0.0,,,,,
2020-04-11,France,Guadeloupe,145,,,1.0,,,10,,,,,,0.06896551724137931,,,,,
2020-04-11,France,Mayotte,171,,,2.0,,,2,,,,,,0.011695906432748536,,,,,
2020-04-11,France,New Caledonia,18,,,58.0,,,0,,,,,,0.0,,,,,
2020-04-11,France,Reunion,358,,,66738.0,,,0,,,,,,0.0,,,,,
2020-04-11,France,Saint Barthelemy,6,,,40.0,,,0,,,,,,0.0,,,,,
2020-04-11,France,St Martin,32,,,0.0,,,2,,,,,,0.0625,,,,,
2020-04-11,France,Martinique,158,,,269.0,,,10,,,,,,0.06329113924050632,,,,,
2020-04-11,France,,120712,,,17.0,,,11951,,,,,,0.09900424150043076,,,,,
2020-04-11,Gabon,,42,,,5.0,,,1,,,,,,0.023809523809523808,,,,,
2020-04-11,Gambia,,4,,,0.0,,,1,,,,,,0.25,,,,,
2020-04-11,Georgia,,241,,,8.0,,,3,,,,,,0.012448132780082987,,,,,
2020-04-11,Germany,,124562,,,0.0,,,3015,,,,,,0.024204813667089483,,,,,
2020-04-11,Ghana,,365,,,6.0,,,8,,,,,,0.021917808219178082,,,,,
2020-04-11,Greece,,1988,,,6.0,,,87,,,,,,0.0437625754527163,,,,,
2020-04-11,Guatemala,,107,,,140.0,,,3,,,,,,0.02803738317757009,,,,,
2020-04-11,Guinea,,204,,,781.0,,,0,,,,,,0.0,,,,,
2020-04-11,Guyana,,45,,,676.0,,,8,,,,,,0.17777777777777778,,,,,
2020-04-11,Haiti,,31,,,258.0,,,1,,,,,,0.03225806451612903,,,,,
2020-04-11,Holy See,,10,,,35358.0,,,0,,,,,,0.0,,,,,
2020-04-11,Honduras,,326,,,610.0,,,22,,,,,,0.06748466257668713,,,,,
2020-04-11,Hungary,,1051,,,25.0,,,80,,,,,,0.07611798287345385,,,,,
2020-04-11,Iceland,,1676,,,863.0,,,6,,,,,,0.0035799522673031032,,,,,
2020-04-11,India,,7126,,,30689.0,,,234,,,,,,0.032837496491720464,,,,,
2020-04-11,Indonesia,,3392,,,14.0,,,278,,,,,,0.08195754716981132,,,,,
2020-04-11,Iran,,68580,,,682.0,,,4235,,,,,,0.061752697579469225,,,,,
2020-04-11,Iraq,,1362,,,174.0,,,77,,,,,,0.0565345080763583,,,,,
2020-04-11,Ireland,,6804,,,60.0,,,285,,,,,,0.04188712522045855,,,,,
2020-04-11,Israel,,9716,,,13.0,,,89,,,,,,0.009160148209139563,,,,,
2020-04-11,Italy,,147094,,,6940.0,,,18753,,,,,,0.12748990441486396,,,,,
2020-04-11,Jamaica,,63,,,123.0,,,6,,,,,,0.09523809523809523,,,,,
2020-04-11,Japan,,4959,,,33.0,,,95,,,,,,0.019157088122605363,,,,,
2020-04-11,Jordan,,368,,,16.0,,,6,,,,,,0.016304347826086956,,,,,
2020-04-11,Kazakhstan,,787,,,62.0,,,9,,,,,,0.011435832274459974,,,,,
2020-04-11,Kenya,,193,,,3.0,,,6,,,,,,0.031088082901554407,,,,,
2020-04-11,Korea  South,,10490,,,22.0,,,216,,,,,,0.020591039084842708,,,,,
2020-04-11,Kuwait,,1079,,,55.0,,,1,,,,,,0.0009267840593141797,,,,,
2020-04-11,Kyrgyzstan,,354,,,8.0,,,4,,,,,,0.011299435028248588,,,,,
2020-04-11,Latvia,,635,,,500.0,,,2,,,,,,0.0031496062992125984,,,,,
2020-04-11,Lebanon,,632,,,19.0,,,19,,,,,,0.030063291139240507,,,,,
2020-04-11,Liberia,,65,,,1819.0,,,6,,,,,,0.09230769230769233,,,,,
2020-04-11,Liechtenstein,,78,,,13.0,,,1,,,,,,0.01282051282051282,,,,,
2020-04-11,Lithuania,,976,,,24.0,,,15,,,,,,0.015368852459016391,,,,,
2020-04-11,Luxembourg,,3162,,,38.0,,,50,,,,,,0.015812776723592662,,,,,
2020-04-11,Madagascar,,103,,,2.0,,,0,,,,,,0.0,,,,,
2020-04-11,Malaysia,,4431,,,41.0,,,69,,,,,,0.015572105619498984,,,,,
2020-04-11,Maldives,,19,,,633.0,,,0,,,,,,0.0,,,,,
2020-04-11,Malta,,311,,,40.0,,,3,,,,,,0.00964630225080386,,,,,
2020-04-11,Mauritania,,6,,,4.0,,,1,,,,,,0.16666666666666666,,,,,
2020-04-11,Mauritius,,283,,,4.0,,,7,,,,,,0.024734982332155483,,,,,
2020-04-11,Mexico,,3477,,,4.0,,,173,,,,,,0.049755536381938456,,,,,
2020-04-11,Moldova,,1410,,,105.0,,,37,,,,,,0.02624113475177305,,,,,
2020-04-11,Monaco,,85,,,1.0,,,1,,,,,,0.011764705882352941,,,,,
2020-04-11,Mongolia,,18,,,3.0,,,0,,,,,,0.0,,,,,
2020-04-11,Montenegro,,262,,,1.0,,,2,,,,,,0.0076335877862595426,,,,,
2020-04-11,Morocco,,1457,,,14.0,,,99,,,,,,0.06794783802333562,,,,,
2020-04-11,Namibia,,16,,,7.0,,,0,,,,,,0.0,,,,,
2020-04-11,Nepal,,9,,,1.0,,,0,,,,,,0.0,,,,,
2020-04-11,Netherlands,Aruba,83,,,250.0,,,0,,,,,,0.0,,,,,
2020-04-11,Netherlands,Curacao,16,,,364.0,,,1,,,,,,0.0625,,,,,
2020-04-11,Netherlands,Sint Maarten,40,,,0.0,,,6,,,,,,0.15,,,,,
2020-04-11,Netherlands,,22487,,,32.0,,,2542,,,,,,0.11304309156401475,,,,,
2020-04-11,New Zealand,,1310,,,44.0,,,1,,,,,,0.0007633587786259543,,,,,
2020-04-11,Nicaragua,,6,,,45.0,,,1,,,,,,0.16666666666666666,,,,,
2020-04-11,Niger,,470,,,32.0,,,11,,,,,,0.023404255319148932,,,,,
2020-04-11,Nigeria,,320,,,82.0,,,6,,,,,,0.01875,,,,,
2020-04-11,North Macedonia,,653,,,543.0,,,35,,,,,,0.05359877488514548,,,,,
2020-04-11,Norway,,6086,,,20.0,,,125,,,,,,0.02053894183371673,,,,,
2020-04-11,Oman,,515,,,0.0,,,2,,,,,,0.003883495145631068,,,,,
2020-04-11,Pakistan,,4719,,,15.0,,,69,,,,,,0.01462174189446917,,,,,
2020-04-11,Panama,,2547,,,1397.0,,,67,,,,,,0.02630545740086376,,,,,
2020-04-11,Papua New Guinea,,2,,,120.0,,,0,,,,,,0.0,,,,,
2020-04-11,Paraguay,,127,,,284.0,,,5,,,,,,0.03937007874015748,,,,,
2020-04-11,Peru,,7118,,,220.0,,,149,,,,,,0.02093284630514189,,,,,
2020-04-11,Philippines,,4082,,,234.0,,,192,,,,,,0.04703576678098971,,,,,
2020-04-11,Poland,,5919,,,664.0,,,219,,,,,,0.036999493157627975,,,,,
2020-04-11,Portugal,,14539,,,752.0,,,450,,,,,,0.030951234610358345,,,,,
2020-04-11,Qatar,,2516,,,7.0,,,6,,,,,,0.0023847376788553253,,,,,
